	count	file
0	3076132	RUPA2
1	3754364	G41
2	6722444	252
3	5477942	BL1
4	7216173	K1082
5	8156054	G431
6	402371	RFK1
7	2087410	G212
8	3676035	G263
9	9064746	12ARO2
10	4022582	G408
11	5758368	13RAR016
12	12848	D2076
13	4197913	Fish698
14	4038527	ZR159
15	2515552	GB13
16	1047239	D3785
17	2380885	G424
18	2964465	G447
19	8146454	ML147
20	3357121	G455
21	971356	H1495
22	3378370	H1
23	2431082	A1474
24	3896464	GB15
25	5478756	AZ18
26	185446	D3784
27	1494346	A1473
28	2616827	AZ26
29	2310708	D2074
30	1030880	AZ127
31	4775653	ZR222
32	2299226	G426
33	8487194	AR10
34	1433852	ZR254
35	3573260	GB16
36	6229084	K1080
37	385910	K101
38	1588394	C1901
39	2912984	J975
40	2877315	H2
41	3648214	G261
42	2161354	D1695
43	5315518	H1496
44	2018628	C1897
45	336403	D2073
46	7681573	TA170
47	955263	D2075
48	1131621	G337
49	3198333	G482
50	9038994	12ARO6
51	9861502	Pr19
52	962616	D2808
53	6311112	G341
54	3739370	G211
55	9236580	K100
56	1678123	J974
57	1756618	RUPA1
58	2299226	G426
59	4775653	ZR222
60	1030880	AZ127
61	2310708	D2074
62	5315518	H1496
63	7681573	TA170
64	336403	D2073
65	2018628	C1897
66	2161354	D1695
67	2877315	H2
68	3648214	G261
69	1588394	C1901
70	2912984	J975
71	385910	K101
72	6229084	K1080
73	1433852	ZR254
74	8487194	AR10
75	3573260	GB16
76	962616	D2808
77	9861502	Pr19
78	9038994	12ARO6
79	3198333	G482
80	1131621	G337
81	955263	D2075
82	1678123	J974
83	1756618	RUPA1
84	9236580	K100
85	3739370	G211
86	6311112	G341
87	9064746	12ARO2
88	3676035	G263
89	2087410	G212
90	402371	RFK1
91	8156054	G431
92	5477942	BL1
93	7216173	K1082
94	6722444	252
95	3076132	RUPA2
96	3754364	G41
97	8146454	ML147
98	3357121	G455
99	2964465	G447
100	2380885	G424
101	2515552	GB13
102	1047239	D3785
103	12848	D2076
104	5758368	13RAR016
105	4038527	ZR159
106	4197913	Fish698
107	4022582	G408
108	3896464	GB15
109	2431082	A1474
110	3378370	H1
111	971356	H1495
112	2616827	AZ26
113	5478756	AZ18
114	185446	D3784
115	1494346	A1473
116	9618584	ZR7
117	805093	D2018
118	281747	1197A
119	3798044	G291
120	3888482	V2
121	9468648	RM101
122	1926734	RK2
123	6124834	13RAR04
124	890195	C46
125	846783	RUOH2
126	3686519	386
127	2289524	C1898
128	6607144	RUBA2
129	4790376	AR50
130	2563585	GB42
131	1142158	RUSP1
132	915990	ZR6
133	1749047	D2019
134	7539516	RL2
135	1147985	RURU1
136	8715131	12TRO18
137	6082580	RUBA4
138	2933103	RUBA3
139	1743756	C1899
140	3714957	AR51
141	1935156	D2020
142	3093116	C47
143	5582888	AZ12
144	8267674	13VAAR038
145	3474152	GA128
146	2013783	D2173
147	4258634	RuAu3
148	3850051	K1
149	696404	C44
150	9840708	RUAU5
151	1056531	1197D
152	5260482	326
153	4293550	AR24
154	9969342	RL1
155	793281	G281
156	375589	1197C
157	1552558	RUAU2
158	3123350	ZR211
159	5403989	AZ59
160	1246616	D282
161	3524707	RUHE1
162	4513160	G448
163	4800202	TA144
164	2086475	D2174
165	2386459	D946
166	4698886	RUAU4
167	4085526	D284
168	2857122	GB36
169	540781	RUBA1
170	6675373	RURU4
171	2649131	Pr12hy
172	5587676	RuRu2
173	1121488	AZ25hy
174	3156300	C45
175	978603	RUOH1
176	4305823	TA145
177	8621463	RURU3
178	3124503	Fish684
179	2833832	D1550
180	5874749	GA237
181	591714	1197B
182	2356641	D283
183	3098682	V1
184	3099561	G292
185	9840708	RUAU5
186	1056531	1197D
187	3850051	K1
188	696404	C44
189	4258634	RuAu3
190	2013783	D2173
191	2086475	D2174
192	4800202	TA144
193	3524707	RUHE1
194	4513160	G448
195	9969342	RL1
196	375589	1197C
197	793281	G281
198	1246616	D282
199	5403989	AZ59
200	1552558	RUAU2
201	3123350	ZR211
202	4293550	AR24
203	5260482	326
204	978603	RUOH1
205	3156300	C45
206	5587676	RuRu2
207	1121488	AZ25hy
208	2649131	Pr12hy
209	540781	RUBA1
210	6675373	RURU4
211	2857122	GB36
212	4085526	D284
213	4698886	RUAU4
214	2386459	D946
215	3098682	V1
216	3099561	G292
217	591714	1197B
218	2356641	D283
219	2833832	D1550
220	5874749	GA237
221	8621463	RURU3
222	3124503	Fish684
223	4305823	TA145
224	6124834	13RAR04
225	1926734	RK2
226	9468648	RM101
227	3798044	G291
228	3888482	V2
229	9618584	ZR7
230	805093	D2018
231	281747	1197A
232	4790376	AR50
233	6607144	RUBA2
234	2289524	C1898
235	3686519	386
236	846783	RUOH2
237	890195	C46
238	1147985	RURU1
239	6082580	RUBA4
240	8715131	12TRO18
241	915990	ZR6
242	1142158	RUSP1
243	7539516	RL2
244	1749047	D2019
245	2563585	GB42
246	8267674	13VAAR038
247	3474152	GA128
248	5582888	AZ12
249	3093116	C47
250	1935156	D2020
251	3714957	AR51
252	1743756	C1899
253	2933103	RUBA3
